Linux 5.15.90.1-microsoft-standard-WSL2 (c8d1b1153f82) 	04/22/23 	_x86_64_	(12 CPU)

12:43:49        CPU     %user     %nice   %system   %iowait    %steal     %idle
12:43:50        all      0.08      0.00      0.00      0.00      0.00     99.92
12:43:50          0      0.00      0.00      0.00      0.00      0.00    100.00
12:43:50          1      0.00      0.00      0.00      0.00      0.00    100.00
12:43:50          2      1.00      0.00      0.00      0.00      0.00     99.00
12:43:50          3      0.00      0.00      0.00      0.00      0.00    100.00
12:43:50          4      0.00      0.00      0.00      0.00      0.00    100.00
12:43:50          5      0.00      0.00      0.00      0.00      0.00    100.00
12:43:50          6      0.00      0.00      0.00      0.00      0.00    100.00
12:43:50          7      0.00      0.00      0.00      0.00      0.00    100.00
12:43:50          8      0.00      0.00      0.00      0.00      0.00    100.00
12:43:50          9      0.00      0.00      0.00      0.00      0.00    100.00
12:43:50         10      0.00      0.00      0.00      0.00      0.00    100.00
12:43:50         11      0.00      0.00      0.00      0.00      0.00    100.00

12:43:50        CPU     %user     %nice   %system   %iowait    %steal     %idle
12:43:51        all      3.08      0.00      1.75      0.00      0.00     95.17
12:43:51          0      6.93      0.00      1.98      0.00      0.00     91.09
12:43:51          1      4.90      0.00      0.98      0.00      0.00     94.12
12:43:51          2      5.88      0.00      3.92      0.00      0.00     90.20
12:43:51          3      4.95      0.00      0.99      0.00      0.00     94.06
12:43:51          4      3.03      0.00      5.05      0.00      0.00     91.92
12:43:51          5      0.00      0.00      1.00      0.00      0.00     99.00
12:43:51          6      0.00      0.00      2.02      0.00      0.00     97.98
12:43:51          7      2.00      0.00      2.00      0.00      0.00     96.00
12:43:51          8      0.00      0.00      1.01      0.00      0.00     98.99
12:43:51          9      3.00      0.00      1.00      0.00      0.00     96.00
12:43:51         10      4.04      0.00      0.00      0.00      0.00     95.96
12:43:51         11      2.02      0.00      1.01      0.00      0.00     96.97


12:43:51        CPU     %user     %nice   %system   %iowait    %steal     %idle
12:43:52        all      0.18      0.00      0.00      0.00      0.00     99.82
12:43:52          0      0.00      0.00      0.00      0.00      0.00    100.00
12:43:52          1      0.00      0.00      0.00      0.00      0.00    100.00
12:43:52          2      1.05      0.00      0.00      0.00      0.00     98.95
12:43:52          3      0.00      0.00      0.00      0.00      0.00    100.00
12:43:52          4      0.00      0.00      0.00      0.00      0.00    100.00
12:43:52          5      0.00      0.00      0.00      0.00      0.00    100.00
12:43:52          6      0.00      0.00      0.00      0.00      0.00    100.00
12:43:52          7      0.00      0.00      0.00      0.00      0.00    100.00
12:43:52          8      0.00      0.00      0.00      0.00      0.00    100.00
12:43:52          9      0.00      0.00      0.00      0.00      0.00    100.00
12:43:52         10      1.05      0.00      0.00      0.00      0.00     98.95
12:43:52         11      0.00      0.00      0.00      0.00      0.00    100.00

Average:        CPU     %user     %nice   %system   %iowait    %steal     %idle
Average:        all      1.13      0.00      0.59      0.00      0.00     98.28
Average:          0      2.36      0.00      0.68      0.00      0.00     96.96
Average:          1      1.69      0.00      0.34      0.00      0.00     97.97
Average:          2      2.69      0.00      1.35      0.00      0.00     95.96
Average:          3      1.69      0.00      0.34      0.00      0.00     97.97
Average:          4      1.02      0.00      1.70      0.00      0.00     97.28
Average:          5      0.00      0.00      0.34      0.00      0.00     99.66
Average:          6      0.00      0.00      0.68      0.00      0.00     99.32
Average:          7      0.68      0.00      0.68      0.00      0.00     98.64
Average:          8      0.00      0.00      0.34      0.00      0.00     99.66
Average:          9      1.02      0.00      0.34      0.00      0.00     98.64
Average:         10      1.70      0.00      0.00      0.00      0.00     98.30
Average:         11      0.68      0.00      0.34      0.00      0.00     98.98
