Linux 5.15.90.1-microsoft-standard-WSL2 (75be485e933a) 	04/22/23 	_x86_64_	(12 CPU)

12:49:44        CPU     %user     %nice   %system   %iowait    %steal     %idle
12:49:45        all      1.75      0.00      0.42      0.00      0.00     97.83
12:49:45          0      0.00      0.00      1.00      0.00      0.00     99.00
12:49:45          1      4.04      0.00      1.01      0.00      0.00     94.95
12:49:45          2      5.00      0.00      0.00      0.00      0.00     95.00
12:49:45          3      0.00      0.00      0.00      0.00      0.00    100.00
12:49:45          4      0.00      0.00      1.00      0.00      0.00     99.00
12:49:45          5      1.00      0.00      0.00      0.00      0.00     99.00
12:49:45          6      0.00      0.00      0.00      0.00      0.00    100.00
12:49:45          7      2.97      0.00      0.99      0.00      0.00     96.04
12:49:45          8      4.00      0.00      1.00      0.00      0.00     95.00
12:49:45          9      0.00      0.00      0.00      0.00      0.00    100.00
12:49:45         10      0.00      0.00      0.00      0.00      0.00    100.00
12:49:45         11      4.04      0.00      0.00      0.00      0.00     95.96

12:49:45        CPU     %user     %nice   %system   %iowait    %steal     %idle
12:49:46        all      1.50      0.00      1.91      0.00      0.00     96.59
12:49:46          0      0.00      0.00      5.77      0.00      0.00     94.23
12:49:46          1      1.00      0.00      3.00      0.00      0.00     96.00
12:49:46          2      2.04      0.00      0.00      0.00      0.00     97.96
12:49:46          3      1.00      0.00      0.00      0.00      0.00     99.00
12:49:46          4      0.00      0.00      2.97      0.00      0.00     97.03
12:49:46          5      0.00      0.00      0.00      0.00      0.00    100.00
12:49:46          6      0.99      0.00      1.98      0.00      0.00     97.03
12:49:46          7      2.02      0.00      1.01      0.00      0.00     96.97
12:49:46          8      0.00      0.00      0.00      0.00      0.00    100.00
12:49:46          9      4.90      0.00      5.88      0.00      0.00     89.22
12:49:46         10      3.00      0.00      2.00      0.00      0.00     95.00
12:49:46         11      3.06      0.00      0.00      0.00      0.00     96.94

12:49:46        CPU     %user     %nice   %system   %iowait    %steal     %idle
12:49:47        all      0.08      0.00      0.17      0.08      0.00     99.67
12:49:47          0      0.00      0.00      0.00      0.00      0.00    100.00
12:49:47          1      0.00      0.00      0.00      0.00      0.00    100.00
12:49:47          2      1.01      0.00      0.00      0.00      0.00     98.99
12:49:47          3      0.00      0.00      0.00      0.00      0.00    100.00
12:49:47          4      0.00      0.00      1.00      0.00      0.00     99.00
12:49:47          5      0.00      0.00      0.00      0.00      0.00    100.00
12:49:47          6      0.00      0.00      0.00      0.00      0.00    100.00
12:49:47          7      0.00      0.00      0.00      0.00      0.00    100.00
12:49:47          8      0.00      0.00      0.00      0.00      0.00    100.00
12:49:47          9      0.00      0.00      0.00      0.00      0.00    100.00
12:49:47         10      0.00      0.00      0.00      0.00      0.00    100.00
12:49:47         11      0.00      0.00      0.99      0.00      0.00     99.01



12:49:47        CPU     %user     %nice   %system   %iowait    %steal     %idle
12:49:48        all      0.14      0.00      0.95      0.00      0.00     98.92
12:49:48          0      0.00      0.00      1.61      0.00      0.00     98.39
12:49:48          1      0.00      0.00      0.00      0.00      0.00    100.00
12:49:48          2      1.61      0.00      0.00      0.00      0.00     98.39
12:49:48          3      0.00      0.00      0.00      0.00      0.00    100.00
12:49:48          4      0.00      0.00      3.17      0.00      0.00     96.83
12:49:48          5      0.00      0.00      3.17      0.00      0.00     96.83
12:49:48          6      0.00      0.00      1.61      0.00      0.00     98.39
12:49:48          7      0.00      0.00      0.00      0.00      0.00    100.00
12:49:48          8      0.00      0.00      0.00      0.00      0.00    100.00
12:49:48          9      0.00      0.00      1.64      0.00      0.00     98.36
12:49:48         10      0.00      0.00      0.00      0.00      0.00    100.00
12:49:48         11      0.00      0.00      0.00      0.00      0.00    100.00

Average:        CPU     %user     %nice   %system   %iowait    %steal     %idle
Average:        all      0.95      0.00      0.85      0.02      0.00     98.18
Average:          0      0.00      0.00      2.19      0.00      0.00     97.81
Average:          1      1.39      0.00      1.11      0.00      0.00     97.50
Average:          2      2.51      0.00      0.00      0.00      0.00     97.49
Average:          3      0.28      0.00      0.00      0.00      0.00     99.72
Average:          4      0.00      0.00      1.92      0.00      0.00     98.08
Average:          5      0.28      0.00      0.55      0.00      0.00     99.17
Average:          6      0.28      0.00      0.83      0.00      0.00     98.90
Average:          7      1.39      0.00      0.56      0.00      0.00     98.06
Average:          8      1.11      0.00      0.28      0.00      0.00     98.61
Average:          9      1.38      0.00      1.93      0.00      0.00     96.69
Average:         10      0.83      0.00      0.55      0.00      0.00     98.61
Average:         11      1.95      0.00      0.28      0.00      0.00     97.77
